User-ID,ISBN
245827,059049449
226965,0373263287
250683,0425147622
166596,0380725398
107326,0812533534
52584,0440222656
157273,0553255533
60244,0805062971
225379,0380789035
124942,0440122090
153662,0812585623
11676,0373217137
244995,0440154731
32773,0345351525
102359,0553350021
221510,0078822777
177458,1853261866
11824,9510024007
14521,0425147622
4896,9739507980
23902,0747542333
14201,038548951X
202143,3518374583
75485,0679430946
218608,044039306X
63714,1853689548
49460,067081458X
120565,0500974829
66619,8804412828
49460,0553228196
108487,0553096419
255399,8429738509
183146,1883211123
131363,0061092177
262570,0913299545
172030,0373501773
107951,3430174597
85656,0451201671
66942,0151008116
175003,0060505885
175003,0812527445
198711,0439243572
210420,1558531025
167327,0061014176
238781,0064400964
155147,1562802127
129422,8804370874
230374,3150000734
124259,0151039674
11676,0449209121
213523,0671019414
160681,0151005613
204864,0486228371
239626,0553278746
98391,0743221900
69191,0062505017
198711,0785310304
98758,1853267449
263733,3499505363
147156,0552147680
153662,0671432419
176230,0586042024
225022,880448313X
11601,0590443518
245963,0380006553
254971,0446610178
114089,0451166892
197364,0590406191
16795,0689805985
160819,0451402685
55548,0440999014
132083,038548951X
196077,0679772677
112083,1591820561
248496,0446356573
178667,0964346052
198711,0553276697
242006,0373103522
174791,0836218981
91203,0099288230
174092,0007101953
275970,0312254997
259542,1573225517
219286,0300052723
91576,0099429799
232,0671504282
132306,4490140592
21014,042516151X
263637,1581803761
251140,037322561X
234597,8878188212
20851,3442354161
234623,0316164739
165232,0843946644
189334,0531068579
167189,0679781587
242824,0671690582
205473,0140170987
35859,0671872508
44949,0552143561
221257,0804118558
272225,0446364495
107244,0449206211
131913,3404604652
60244,0440442508
271558,0440241537
11676,8421172301
219546,0804106304
81977,0802112331
3556,0842343288
53256,0140381848
255979,3442215862
139467,0006167934
117539,0465001270
95923,0140256407
235105,0380709120
201898,0679728430
247958,0553444468
115003,067975833X
269439,0375401598
278418,0020442203
240811,0399142088
106225,0345465083
252695,0671864238
109783,0747266328
142024,0920633153
40943,0345362861
238781,0821767259
112881,0670894508
62862,0375506039
11724,0425165337
226745,0817012370
238120,0451523881
11676,0553210599
159390,3438041200
43806,037379018X
213638,0441569595
28735,0810113023
78783,0451402340
6689,0064407667
86123,0140070206
225087,0671016873
272225,0451408764
102967,0425135721
35859,0867349913
33580,0743201116
250987,0916360377
225810,0673521265
107244,0307131408
38781,0373242883
207924,0553277472
209229,0553571656
278418,0821726528
179791,1903471559
65345,3423700521
49144,8433970283
51481,0373034709
97874,0446677450
32721,0440236738
246671,0373244835
17460,0874776538
169233,0425125467
235475,393779302X
125918,0553581554
173982,0345413873
128060,0786866314
43246,0679311831
135458,0060507594
267249,0671877992
93363,157673787X
239141,0345345150
10512,0859051617
145619,0375700757
23902,0156001314
151421,0440207835
15408,0553379534
23902,2831508770
95511,0312850565
159950,0671721100
212835,0842332251
175003,0912670096
93047,1585670529
52199,0684854414
59390,0446364193
59269,0448095017
70510,0027357813
198711,0373058713
95359,0451159594
240219,1573229571
231857,0586058486
231210,0517706814
22107,0966335201
264149,8432206407
171118,0809402068
154137,0670036056
184985,9726080630
133868,1551664909
4938,097262421X
221687,0892861010
73224,0884964094
218403,0590447998
54453,0679729798
236340,0789474999
23006,0812571037
202462,0345307674
149084,0553277537
69042,0440092876
124617,2253007838
166123,0898150957
69211,080411160X
162639,0764222805
11601,0812550978
201783,0385483295
131094,0440236053
155743,0553582747
131855,0099287595
189005,0399147128
242006,0373027850
105937,0670880728
246311,0060198524
244688,0743206045
63044,0395249732
148662,0439531640
229409,0425157784
108753,0425179885
153662,0671774786
79089,0380708906
201923,0316781142
48494,0395875145
191166,0787107077
35859,0380798476
128365,1880032929
178130,0812502639
127429,0553292986
36606,1551669102
203240,0440416027
71358,0140081038
118434,0450411435
83637,0961401028
275874,3934872581
24544,0786860960
254899,0441317626
95010,1854795325
31256,0446610178
226006,0451459628
135149,1551665808
171118,0141186550
271705,0743424387
143792,1896860982
116391,0028610156
91751,0385497466
142454,B0000BMD3Z
125039,006091291X
232579,0789404311
77499,0743457935
129358,0373079613
269578,0440407524
188696,0316781142
162639,0684841185
194669,0449906000
277563,044667883X
20201,0880381337
182085,0373116608
224349,0140179836
31308,0425167070
12538,0886776880
180042,0385323921
98741,0553256971
258348,3492222730
9856,0373289510
120080,0684865742
181995,1551668300
52903,0373250126
246655,0373027028
220688,0304345350
272980,067101921X
35809,0394535251
6900,0553290851
200674,0373290365
100906,0374516812
274308,0440224675
254073,0060150556
33974,0842373047
231891,3492046142
211231,0451408543
41831,0140071369
248718,0486260593
135609,067972267X
138867,0671578413
104399,1931095213
87825,0345435796
11676,0330376284
79527,0671670689
239748,0679735909
178950,1585421006
149908,0375506233
89192,9027420351
140436,0060932759
112093,0811816036
12619,0553582755
96019,185619499X
98322,0441010652
233256,0679737332
269566,0440931800
269728,0553280368
93985,0399151397
52584,0671733613
251325,0380819368
262719,3442451248
164206,8843804790
215953,8471663775
269566,0316788228
95359,0553483498
63714,0553506668
265889,0440241111
23768,060980619X
148586,0345390059
249210,0765347539
173684,0736903623
271086,037316825X
69808,2207305112
56856,0671758896
120093,0316666343
187463,0439067553
168387,0671007718
113633,0446527289
226482,1857230760
20755,1580082718
232131,0517881829
19639,0440840007
11601,1582343497
35859,0525451412
162596,0385265700
108277,0671899600
168387,0450411435
67782,0671754254
224927,0684853949
51450,0385501412
30081,0375702202
106225,0446606383
12538,0020442106
184672,3596105013
261037,0006513220
35407,3499251272
19842,0515132020
47465,1576731278
136137,0671870114
16161,0947214380
244688,155166884X
46197,0316666343
114988,0449005615
189813,0590137425
156971,2277120022
16795,0140105719
224340,0671027387
214890,0099307103
144131,0330361368
224764,0451190491
185771,0448089076
184661,1572314257
160819,0345445848
172030,0312975090
69078,0679442324
124942,0590483471
263740,8472232557
250300,1558747141
63004,0312261780
240609,0373218958
205849,0451170296
250709,0061097357
255078,055313406X
175003,0786014237
23070,074340341X
167492,3426624664
136382,0380772574
224927,0525945679
123625,0006490395
277639,1578151910
62272,0553070002
215562,0849950988
61427,0380782758
153662,0141182342
120908,1558743669
37712,0671791613
48494,1840651725
65906,0316779059
190925,1551661489
228998,0373098723
258185,0061087122
126736,0553295772
78783,0671004549
198711,0375804323
172760,0670030422
20971,0312969139
269566,0553575090
160032,3518120549
234597,0671722905
257204,0345403959
197364,044021145X
193676,0385306024
247868,0156001942
112881,0316899984
51184,3492217885
25636,0450488357
223892,0446354732
143253,0060514930
23902,0330269828
41841,0440227194
155743,0553569910
153662,055325233X
76818,0449211827
86202,0345413970
267635,0445407158
115473,0380718340
264637,0380812037
8695,0425120015
121594,0061031992
196077,0373029349
35859,0451190491
35859,0440205506
18067,0449221970
36441,0061020680
129008,0439059488
30072,0967231434
4131,0380728133
238194,0440226430
51883,0373226039
200674,043921064X
123430,1551665158
111035,1570642613
20448,0553572040
183959,075284959X
170415,0553277464
159394,2020251590
51429,8475023177
198711,0373098537
235842,0440977401
209160,0140015450
20859,3775109358
27621,0679741135
164027,0425127737
36836,0140070206
68254,3596102103
251422,0380784491
110973,0440177855
135277,0868690483
222050,0425151875
170401,0553292722
252865,1559870001
123981,0440236673
125774,0385503954
202834,0451450787
274061,0066211611
41700,3257231156
185634,0449219569
212645,0316161306
31315,1573221856
23902,0140082581
170767,0373262957
106225,0060916680
95359,0679742409
111054,0802132952
222941,037322608X
86243,0226743403
29605,3546002474
250979,0590458116
153054,0140481389
86947,0030894344
112857,0765117282
226031,0671743023
16634,0373250207
105263,0449238024
80453,0380794780
128835,0446363383
198711,0590458124
257204,0886778964
140879,0345364279
64241,0877479658
93047,0553278274
178667,0316825646
95201,0425168042
209265,0671578189
56447,0374239622
16634,0345360354
78973,0836218833
98930,0374199698
172030,0671443283
30972,0446672211
146803,0671039415
95393,0312974256
242083,0070118833
50849,0140249508
23768,038549565X
127359,1551668653
198711,0590441450
159428,0743469801
39616,0671014951
207349,0821771116
265115,0553586122
182987,0192837222
168387,0525945814
76352,1551666189
198711,059040024X
18170,8497591631
82831,0373711107
131046,0373293089
77940,0373290608
251843,0385247206
278418,0525440585
198046,0062502182
11676,3499228270
271705,052143971X
258534,0345396669
244994,0743423739
6703,8472917975
276747,0451192001
244286,140003339X
33179,1877733075
32440,0099286432
45403,0679781587
192093,0316284955
12238,0679600442
264321,0812571088
186527,0451150317
30261,1582290725
193817,0449215296
249958,0679866973
136382,0671024108
164863,0007119879
35257,0440220459
69355,0439236541
51992,1582430659
63812,8420441708
68014,0140034919
143253,0590208330
198930,4770026447
88677,0843946695
4092,0671441981
158226,1563897334
138844,2921171341
98391,0373441851
120548,9636327053
11676,0449207269
145000,3407788169
36606,0836217799
155237,3442453836
69697,0380817837
68185,0451203542
203017,0972060529
49212,0811800350
85872,038550926X
185233,0399137610
208019,0893754005
260394,0970376642
32721,0749313978
98391,0765301695
69056,0500202982
201526,0553231804
124597,0971880107
52917,0679434771
259629,0553561944
231210,0738203866
266866,0749309466
23933,0812969812
127359,0060570105
104636,1400100976
104636,0440124344
155332,1856350096
160409,379200027X
179739,0449228908
25131,1559631708
92979,0717282104
262310,0882668889
264903,3596802660
245499,3442720117
114446,0749397543
221732,0446604666
190708,1899827129
31556,156282502X
194457,0452272971
180707,0330301004
238300,0330345656
253556,0070244820
267635,0380726653
204522,0446604275
198711,0307115119
75771,0451400054
28634,0786012641
253964,0060512148
103265,8420457329
27673,0671680420
211426,0553268082
209229,0671519816
129716,0553270117
136348,1586214497
234623,0553260111
146564,0413537900
11676,880781000X
136348,0399148779
43309,0792234332
247220,3404730313
240403,066422590X
31556,0440194342
78719,0446603775
160416,3764501782
50204,0385037872
81699,0679450963
54335,0312983832
102702,0425193039
11676,055323403X
11601,014007600X
113657,0671704184
57986,1558506462
55734,0671873199
254224,0553250426
213760,1893007162
271176,0435905252
142942,8401480353
31984,3499121557
198711,055327323X
14164,8466301062
217740,8477221472
177458,0676970222
11601,034536225X
55492,0440119987
241414,0811825558
201447,037322706X
231210,0804114277
198046,0375415475
31712,0061099252
267635,0446360589
263325,0385658079
147839,0385311044
26544,0553569910
228727,026110358X
179624,8488337094
265918,0812548191
35859,0061058009
566,0385314019
182506,0743412281
233917,0373790899
234359,0440236665
92810,0385484518
215388,0452264464
124597,0440229707
221687,0962980307
31826,0449208346
26730,0439112036
179075,0380727129
121251,0345314255
241268,8423333280
114865,1902035127
153042,0876451121
224435,0451180410
262407,0684810484
83467,0373970757
257327,0671250671
56399,0451200829
197659,0380803941
125774,0060297050
196656,2070323609
127429,0590486705
52614,0373259077
81597,0399142282
41837,0689855486
131914,0671042408
127200,1557738629
93047,0061020656
201923,0743418174
93363,0801071240
35857,0446604844
32781,0805071377
55548,0425070506
127029,0679000208
127359,0451198514
245827,0671606379
26544,0573680736
162639,0785276602
242,342311360X
8890,2070767000
51386,0671794388
165308,0375416641
152249,0553225367
253629,0671038567
127233,0345347676
93985,0446527165
59770,0684855127
165319,0446607193
24733,0307000435
172192,0399145923
169223,0812507452
129358,0380802325
81492,0395083567
171118,0446404284
133571,0451138104
4896,0764809326
204167,0380755157
262399,0312971346
31826,0345434684
274308,091736001X
186570,0425068099
59172,067169071X
201290,0679745327
243651,0865730431
33974,1580082718
60244,0330330276
98758,0553242954
156300,0448417049
163776,0446613436
264152,0896081370
162738,0812521080
217106,0060972084
114983,0553283359
205735,0553260502
177458,0345435281
227072,0373709374
257700,0373707908
39467,8429711341
16106,0743524772
160409,3785705778
51386,0671013971
258534,0312167954
231210,1555834973
158295,0345381408
211919,0140714057
218059,0895941228
211426,0553260960
216683,038079487X
123883,0066211220
233911,0312868952
69355,006017613X
147141,0671042548
109349,0671027573
70415,1561640425
28877,0399138625
89551,0446602213
126736,0425134679
16208,3404148401
198711,0590222767
249894,1561385476
253821,0671520369
23571,0517703939
210485,0061054747
225989,0452282764
17859,0425154092
182085,1551666995
151613,0446605239
88693,0345430573
242824,0373092687
153662,0449002489
193560,0586036415
113519,0201632888
178144,1551665034
16634,0445408510
84866,0345453387
23699,0316777730
39692,9724228940
102967,034544325X
254899,1556704062
235105,0312266766
172030,0505524384
174827,0380819201
205072,0786889101
238557,0060517212
160409,3888983384
70594,0525947647
236757,0060922265
266226,0743456203
110406,044690175X
172486,0440500540
262974,006019443X
230522,0821738844
221445,0375414053
38023,0590433466
118275,1561712760
87141,0446519626
148653,0394563131
26544,0374189870
199515,0446606189
189848,000654428
50895,038549274X
96448,0307020738
174304,0192817655
199209,0446697524
145330,0679781587
88937,0345348109
183995,0553210114
129062,0330345605
189334,0880016728
247958,0373271719
234623,0380807157
175886,0006920500
37950,0440223555
94951,0671024019
223968,0684865637
11676,0767913795
136326,0965004603
179256,9726953499
76499,0440330076
58529,0671684639
110973,0553104993
263877,0380974258
239584,0871138158
155820,067146308X
71562,3453190041
168132,0553580388
27573,1853260088
70052,0688156134
